,Manager Name,Year,Month,AUM (crs),Turnover Ratio,Return
913,EKLAVYA CAPITAL ADVISORS LLP,2018,November,3.29,0.173,-1.47
914,EKLAVYA CAPITAL ADVISORS LLP,2018,December,3.38,0.166,0.97
915,ELITE WEALTH ADVISORS LIMITED,2020,January,6.35,0.059,4.771
916,ELITE WEALTH ADVISORS LIMITED,2020,February,5.91,0.103,-5.12
917,ELITE WEALTH ADVISORS LIMITED,2020,March,5.0600000000000005,0.225,-22.8
918,ELITE WEALTH ADVISORS LIMITED,2020,April,5.46,0.322,3.631
919,ELITE WEALTH ADVISORS LIMITED,2020,May,5.1000000000000005,0.043,-3.36
920,ELITE WEALTH ADVISORS LIMITED,2020,June,5.12,0.054,7.369
921,ELITE WEALTH ADVISORS LIMITED,2020,July,5.9399999999999995,0.112,3.741
922,ELITE WEALTH ADVISORS LIMITED,2019,January,13.440000000000001,0.08,-2.52
923,ELITE WEALTH ADVISORS LIMITED,2019,February,13.32,0.093,-0.47
924,ELITE WEALTH ADVISORS LIMITED,2019,March,13.99,0.114,5.428
925,ELITE WEALTH ADVISORS LIMITED,2019,April,13.530000000000001,0.069,-2.54
926,ELITE WEALTH ADVISORS LIMITED,2019,May,13.39,0.123,-1.66
927,ELITE WEALTH ADVISORS LIMITED,2019,June,12.52,0.096,-3.39
928,ELITE WEALTH ADVISORS LIMITED,2019,July,11.510000000000002,0.186,-7.37
929,ELITE WEALTH ADVISORS LIMITED,2019,August,11.28,0.07,-1.94
930,ELITE WEALTH ADVISORS LIMITED,2019,September,8.13,0.145,-9.15
931,ELITE WEALTH ADVISORS LIMITED,2019,October,8.36,0.106,4.311
932,ELITE WEALTH ADVISORS LIMITED,2019,November,8.42,0.004,0.85
933,ELITE WEALTH ADVISORS LIMITED,2019,December,8.09,0.046,-1.23
934,ELITE WEALTH ADVISORS LIMITED,2018,January,17.3,0.105,-2.47
935,ELITE WEALTH ADVISORS LIMITED,2018,February,17.39,0.094,-2.02
936,ELITE WEALTH ADVISORS LIMITED,2018,March,17.0,0.042,-5.12
937,ELITE WEALTH ADVISORS LIMITED,2018,April,18.300000000000004,0.044,7.759
938,ELITE WEALTH ADVISORS LIMITED,2018,May,17.509999999999998,0.07,-3.6
939,ELITE WEALTH ADVISORS LIMITED,2018,June,17.43,0.066,-2.48
940,ELITE WEALTH ADVISORS LIMITED,2018,July,16.72,0.08,-0.9
941,ELITE WEALTH ADVISORS LIMITED,2018,September,14.28,0.191,-12.4
942,ELITE WEALTH ADVISORS LIMITED,2018,October,13.66,0.111,-4.33
943,ELITE WEALTH ADVISORS LIMITED,2018,November,13.82,0.096,1.874
944,ELITE WEALTH ADVISORS LIMITED,2018,December,13.75,0.17,-0.8
945,ELIXIR EQUITIES PVT. LTD.,2020,January,50.63999999999999,0.02,0.71
946,ELIXIR EQUITIES PVT. LTD.,2020,February,47.72,0.137,-4.95
947,ELIXIR EQUITIES PVT. LTD.,2020,March,31.15,0.025,-34.3
948,ELIXIR EQUITIES PVT. LTD.,2020,April,33.260000000000005,0.0,14.23
949,ELIXIR EQUITIES PVT. LTD.,2020,May,31.249999999999996,0.0,-3.32
950,ELIXIR EQUITIES PVT. LTD.,2020,June,32.99,0.02,10.83
951,ELIXIR EQUITIES PVT. LTD.,2020,July,33.1,0.012,5.3
952,ELIXIR EQUITIES PVT. LTD.,2019,January,53.24,0.001,-5.41
953,ELIXIR EQUITIES PVT. LTD.,2019,February,53.98,0.0,0.904
954,ELIXIR EQUITIES PVT. LTD.,2019,March,59.39,0.002,10.04
955,ELIXIR EQUITIES PVT. LTD.,2019,April,57.419999999999995,0.001,-3.67
956,ELIXIR EQUITIES PVT. LTD.,2019,May,57.53,0.029,1.048
957,ELIXIR EQUITIES PVT. LTD.,2019,June,56.69,0.002,-2.29
958,ELIXIR EQUITIES PVT. LTD.,2019,July,49.61,0.0,-9.78
959,ELIXIR EQUITIES PVT. LTD.,2019,August,49.55,0.025,-0.051
960,ELIXIR EQUITIES PVT. LTD.,2019,September,52.879999999999995,0.007,6.759
961,ELIXIR EQUITIES PVT. LTD.,2019,October,52.440000000000005,0.014,1.34
962,ELIXIR EQUITIES PVT. LTD.,2019,November,52.36,0.013,0.709
963,ELIXIR EQUITIES PVT. LTD.,2019,December,51.23,0.013,-0.6
964,ELIXIR EQUITIES PVT. LTD.,2018,January,51.160000000000004,0.005,-0.74
965,ELIXIR EQUITIES PVT. LTD.,2018,February,51.85,0.051,-4.13
966,ELIXIR EQUITIES PVT. LTD.,2018,March,52.67,0.053,-1.0
967,ELIXIR EQUITIES PVT. LTD.,2018,April,57.44,0.037,8.169
968,ELIXIR EQUITIES PVT. LTD.,2018,May,58.52,0.029,-2.4
969,ELIXIR EQUITIES PVT. LTD.,2018,June,58.22,0.131,-2.59
970,ELIXIR EQUITIES PVT. LTD.,2018,July,59.809999999999995,0.019,2.409
971,ELIXIR EQUITIES PVT. LTD.,2018,August,60.4,0.029,0.885
972,ELIXIR EQUITIES PVT. LTD.,2018,September,52.17999999999999,0.056,-16.5
973,ELIXIR EQUITIES PVT. LTD.,2018,October,50.92,0.043,-2.62
974,ELIXIR EQUITIES PVT. LTD.,2018,November,54.3,0.01,6.648
975,ELIXIR EQUITIES PVT. LTD.,2018,December,56.28,0.005,2.432
976,EMKAY INVESTMENT MANAGERS LIMITED,2020,January,266.94,0.052,1.52
977,EMKAY INVESTMENT MANAGERS LIMITED,2020,February,249.13,0.074,-5.61
978,EMKAY INVESTMENT MANAGERS LIMITED,2020,March,187.31,0.06,-25.6
979,EMKAY INVESTMENT MANAGERS LIMITED,2020,April,209.79000000000002,0.056,12.08
980,EMKAY INVESTMENT MANAGERS LIMITED,2020,May,213.74,0.061,-0.88
981,EMKAY INVESTMENT MANAGERS LIMITED,2020,June,238.03,0.055,6.863
982,EMKAY INVESTMENT MANAGERS LIMITED,2020,July,257.34,0.06,8.51
983,EMKAY INVESTMENT MANAGERS LIMITED,2019,January,186.42999999999998,0.069,-4.48
984,EMKAY INVESTMENT MANAGERS LIMITED,2019,February,186.17,0.015,-0.89
985,EMKAY INVESTMENT MANAGERS LIMITED,2019,March,196.12,0.012,7.44
986,EMKAY INVESTMENT MANAGERS LIMITED,2019,April,195.29,0.016,-2.0
987,EMKAY INVESTMENT MANAGERS LIMITED,2019,May,200.42999999999998,0.024,2.05
988,EMKAY INVESTMENT MANAGERS LIMITED,2019,June,197.45000000000002,0.035,-1.01
989,EMKAY INVESTMENT MANAGERS LIMITED,2019,July,181.82,0.076,-6.21
990,EMKAY INVESTMENT MANAGERS LIMITED,2019,August,181.39,0.041,-0.49
991,EMKAY INVESTMENT MANAGERS LIMITED,2019,September,181.32000000000002,0.05,3.868
992,EMKAY INVESTMENT MANAGERS LIMITED,2019,October,192.57,0.033,2.505
993,EMKAY INVESTMENT MANAGERS LIMITED,2019,November,201.52999999999997,0.046,0.73
994,EMKAY INVESTMENT MANAGERS LIMITED,2019,December,212.32000000000002,0.143,1.27
995,EMKAY INVESTMENT MANAGERS LIMITED,2018,January,158.75,0.042,0.361
996,EMKAY INVESTMENT MANAGERS LIMITED,2018,February,156.73,0.082,-2.79
997,EMKAY INVESTMENT MANAGERS LIMITED,2018,March,158.63,0.074,-2.86
998,EMKAY INVESTMENT MANAGERS LIMITED,2018,April,170.48,0.043,5.459
999,EMKAY INVESTMENT MANAGERS LIMITED,2018,May,165.72,0.027,-2.48
1000,EMKAY INVESTMENT MANAGERS LIMITED,2018,June,160.46,0.036,-5.5
1001,EMKAY INVESTMENT MANAGERS LIMITED,2018,July,170.89000000000001,0.036,4.206
1002,EMKAY INVESTMENT MANAGERS LIMITED,2018,August,176.29999999999998,0.029,1.695
1003,EMKAY INVESTMENT MANAGERS LIMITED,2018,September,163.63,0.09,-8.59
1004,EMKAY INVESTMENT MANAGERS LIMITED,2018,October,165.95,0.07,-0.23
1005,EMKAY INVESTMENT MANAGERS LIMITED,2018,November,171.66,0.022,3.022
1006,EMKAY INVESTMENT MANAGERS LIMITED,2018,December,180.76,0.017,2.297
1007,ENAM ASSET MANAGEMENT CO.PVT.LTD,2020,January,16382.27,0.014,-0.17
1008,ENAM ASSET MANAGEMENT CO.PVT.LTD,2020,February,14973.67,0.028,-3.21
1009,ENAM ASSET MANAGEMENT CO.PVT.LTD,2020,March,10913.17,0.029,-26.8
1010,ENAM ASSET MANAGEMENT CO.PVT.LTD,2020,April,12691.93,0.03,16.78
1011,ENAM ASSET MANAGEMENT CO.PVT.LTD,2020,May,13085.25,0.049,-2.2
1012,ENAM ASSET MANAGEMENT CO.PVT.LTD,2020,June,14886.33,0.023,5.717
1013,ENAM ASSET MANAGEMENT CO.PVT.LTD,2020,July,15911.8,0.046,7.166
1014,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,January,13832.800000000001,0.039,-3.42
1015,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,February,14403.65,0.014,3.995
1016,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,March,15489.869999999999,0.007,7.43
1017,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,April,15371.82,0.015,-0.96
1018,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,May,15376.460000000001,0.024,-0.3
1019,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,June,14853.689999999999,0.004,-3.48
1020,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,July,13980.599999999999,0.039,-5.9
1021,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,August,13969.73,0.018,-0.29
1022,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,September,14567.5,0.054,4.173
1023,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,October,14761.649999999998,0.015,1.36
1024,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,November,15614.99,0.034,3.18
1025,ENAM ASSET MANAGEMENT CO.PVT.LTD,2019,December,15631.27,0.014,0.432
1026,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,January,15986.52,0.022,-1.12
1027,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,February,15426.03,0.027,-3.93
1028,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,March,15366.05,0.017,-0.74
1029,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,April,16486.91,0.012,6.941
1030,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,May,14823.44,0.009,-2.29
1031,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,June,14039.060000000001,0.027,-5.58
1032,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,July,14728.52,0.034,4.954
1033,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,August,15345.21,0.009,3.945
1034,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,September,13551.029999999999,0.011,-11.7
1035,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,October,13566.46,0.012,-0.18
1036,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,November,14134.189999999999,0.011,3.712
1037,ENAM ASSET MANAGEMENT CO.PVT.LTD,2018,December,14271.81,0.024,0.149
1038,Entrust Family Office Investment Advisors Private Limited,2020,January,217.26,0.0,-1.81
1039,Entrust Family Office Investment Advisors Private Limited,2020,February,259.33,0.418,-10.2
1040,Entrust Family Office Investment Advisors Private Limited,2020,March,230.57,0.233,-22.9
1041,Entrust Family Office Investment Advisors Private Limited,2020,April,260.39,0.0,14.53
1042,Entrust Family Office Investment Advisors Private Limited,2020,May,255.43,0.0,-1.86
1043,Entrust Family Office Investment Advisors Private Limited,2020,June,286.31,0.0,12.16
1044,Entrust Family Office Investment Advisors Private Limited,2020,July,292.58,0.0,2.319
1045,ENVISION CAPITAL SERVICES PVT.LTD.,2020,January,183.28,0.017,2.89
1046,ENVISION CAPITAL SERVICES PVT.LTD.,2020,February,171.45,0.04,-5.37
1047,ENVISION CAPITAL SERVICES PVT.LTD.,2020,March,126.69,0.051,-25.1
1048,ENVISION CAPITAL SERVICES PVT.LTD.,2020,April,136.24,0.065,7.81
1049,ENVISION CAPITAL SERVICES PVT.LTD.,2020,May,86.97,0.027,-1.27
1050,ENVISION CAPITAL SERVICES PVT.LTD.,2020,June,76.57,0.22,6.299
1051,ENVISION CAPITAL SERVICES PVT.LTD.,2020,July,41.53,0.123,0.47
1052,ENVISION CAPITAL SERVICES PVT.LTD.,2019,January,169.39,0.045,-1.44
1053,ENVISION CAPITAL SERVICES PVT.LTD.,2019,February,170.53,0.04,0.816
1054,ENVISION CAPITAL SERVICES PVT.LTD.,2019,March,181.84,0.074,6.46
1055,ENVISION CAPITAL SERVICES PVT.LTD.,2019,April,179.37,0.031,-1.54
1056,ENVISION CAPITAL SERVICES PVT.LTD.,2019,May,181.11,0.052,0.872
1057,ENVISION CAPITAL SERVICES PVT.LTD.,2019,June,178.49,0.027,-1.72
1058,ENVISION CAPITAL SERVICES PVT.LTD.,2019,July,170.28,0.016,-4.34
1059,ENVISION CAPITAL SERVICES PVT.LTD.,2019,August,173.36,0.018,1.34
1060,ENVISION CAPITAL SERVICES PVT.LTD.,2019,September,180.23,0.02,3.61
1061,ENVISION CAPITAL SERVICES PVT.LTD.,2019,October,181.9,0.003,0.928
1062,ENVISION CAPITAL SERVICES PVT.LTD.,2019,November,179.49,0.07,-0.41
1063,ENVISION CAPITAL SERVICES PVT.LTD.,2019,December,178.13,0.013,-0.53
1064,ENVISION CAPITAL SERVICES PVT.LTD.,2018,January,242.49,0.038,-2.31
1065,ENVISION CAPITAL SERVICES PVT.LTD.,2018,February,238.28,0.092,-1.91
1066,ENVISION CAPITAL SERVICES PVT.LTD.,2018,March,220.72,0.028,-5.03
1067,ENVISION CAPITAL SERVICES PVT.LTD.,2018,April,229.58,0.02,5.027
1068,ENVISION CAPITAL SERVICES PVT.LTD.,2018,May,213.91000000000003,0.018,-6.74
1069,ENVISION CAPITAL SERVICES PVT.LTD.,2018,June,203.3,0.004,-4.86
1070,ENVISION CAPITAL SERVICES PVT.LTD.,2018,July,200.97,0.001,-0.29
1071,ENVISION CAPITAL SERVICES PVT.LTD.,2018,August,199.04000000000002,0.035,0.527
1072,ENVISION CAPITAL SERVICES PVT.LTD.,2018,September,172.34,0.024,-8.59
1073,ENVISION CAPITAL SERVICES PVT.LTD.,2018,October,161.78,0.005,-5.52
1074,ENVISION CAPITAL SERVICES PVT.LTD.,2018,November,164.94,0.013,1.765
1075,ENVISION CAPITAL SERVICES PVT.LTD.,2018,December,171.3,0.009,4.07
1076,Equinomics Research & Advisory Private Limited,2020,January,56.39,0.1,2.75
1077,Equinomics Research & Advisory Private Limited,2020,February,53.519999999999996,0.149,-8.91
1078,Equinomics Research & Advisory Private Limited,2020,March,41.02,0.354,-18.9
1079,Equinomics Research & Advisory Private Limited,2020,April,46.46,0.463,11.63
1080,Equinomics Research & Advisory Private Limited,2020,May,45.12,0.335,-1.07
1081,Equinomics Research & Advisory Private Limited,2020,June,49.559999999999995,0.554,13.48
1082,Equinomics Research & Advisory Private Limited,2020,July,45.550000000000004,0.435,5.63
1083,EQUIRUS SECURITIES PRIVATE LIMITED,2020,January,92.48,0.08,8.78
1084,EQUIRUS SECURITIES PRIVATE LIMITED,2020,February,98.17999999999999,0.133,-1.33
1085,EQUIRUS SECURITIES PRIVATE LIMITED,2020,March,65.69,0.13,-35.3
1086,EQUIRUS SECURITIES PRIVATE LIMITED,2020,April,81.06,0.006,22.44
1087,EQUIRUS SECURITIES PRIVATE LIMITED,2020,May,82.54,0.091,0.81
1088,EQUIRUS SECURITIES PRIVATE LIMITED,2020,June,92.42,0.15,11.24
1089,EQUIRUS SECURITIES PRIVATE LIMITED,2020,July,108.36,0.083,13.31
1090,EQUIRUS SECURITIES PRIVATE LIMITED,2019,January,53.31999999999999,0.063,-6.38
1091,EQUIRUS SECURITIES PRIVATE LIMITED,2019,February,53.449999999999996,0.103,-0.44
1092,EQUIRUS SECURITIES PRIVATE LIMITED,2019,March,59.96,0.03,10.51
1093,EQUIRUS SECURITIES PRIVATE LIMITED,2019,April,59.940000000000005,0.094,-0.64
1094,EQUIRUS SECURITIES PRIVATE LIMITED,2019,May,59.870000000000005,0.106,-0.13
1095,EQUIRUS SECURITIES PRIVATE LIMITED,2019,June,56.89,0.014,-2.96
1096,EQUIRUS SECURITIES PRIVATE LIMITED,2019,July,50.26,0.057,-13.4
1097,EQUIRUS SECURITIES PRIVATE LIMITED,2019,August,51.14999999999999,0.029,1.38
1098,EQUIRUS SECURITIES PRIVATE LIMITED,2019,September,66.92,0.133,10.93
1099,EQUIRUS SECURITIES PRIVATE LIMITED,2019,October,70.74,0.144,3.01
1100,EQUIRUS SECURITIES PRIVATE LIMITED,2019,November,76.53,0.093,5.16
1101,EQUIRUS SECURITIES PRIVATE LIMITED,2019,December,83.37,0.057,2.96
1102,EQUIRUS SECURITIES PRIVATE LIMITED,2018,January,61.82,0.125,1.59
1103,EQUIRUS SECURITIES PRIVATE LIMITED,2018,February,62.67,0.085,-2.76
1104,EQUIRUS SECURITIES PRIVATE LIMITED,2018,March,58.419999999999995,0.014,-7.74
1105,EQUIRUS SECURITIES PRIVATE LIMITED,2018,April,65.84,0.039,10.95
1106,EQUIRUS SECURITIES PRIVATE LIMITED,2018,May,59.51,0.11,-13.0
1107,EQUIRUS SECURITIES PRIVATE LIMITED,2018,June,57.019999999999996,0.237,-5.52
1108,EQUIRUS SECURITIES PRIVATE LIMITED,2018,July,61.8,0.075,7.81
1109,EQUIRUS SECURITIES PRIVATE LIMITED,2018,August,62.57,0.052,0.5
1110,EQUIRUS SECURITIES PRIVATE LIMITED,2018,September,53.800000000000004,0.163,-14.3
1111,EQUIRUS SECURITIES PRIVATE LIMITED,2018,October,53.0,0.171,6.33
1112,EQUIRUS SECURITIES PRIVATE LIMITED,2018,November,53.730000000000004,0.146,1.2
1113,EQUIRUS SECURITIES PRIVATE LIMITED,2018,December,55.67,0.064,2.94
1114,Equitree Capital Advisors Private Limited,2020,January,5.41,0.025,7.29
1115,Equitree Capital Advisors Private Limited,2020,February,5.15,0.041,-13.4
1116,Equitree Capital Advisors Private Limited,2020,March,3.2699999999999996,0.0,-30.4
1117,Equitree Capital Advisors Private Limited,2020,April,4.15,0.0,19.34
1118,Equitree Capital Advisors Private Limited,2020,May,3.98,0.017,-7.32
1119,Equitree Capital Advisors Private Limited,2020,June,4.53,0.044,13.65
1120,Equitree Capital Advisors Private Limited,2020,July,4.58,0.052,1.44
1121,Equitree Capital Advisors Private Limited,2019,January,8.31,0.0,-10.7
1122,Equitree Capital Advisors Private Limited,2019,February,7.84,0.011,-5.61
1123,Equitree Capital Advisors Private Limited,2019,March,8.48,0.012,8.22
1124,Equitree Capital Advisors Private Limited,2019,April,8.23,0.003,-3.05
1125,Equitree Capital Advisors Private Limited,2019,May,8.3,0.0,0.91
1126,Equitree Capital Advisors Private Limited,2019,June,7.55,0.01,-9.06
1127,Equitree Capital Advisors Private Limited,2019,July,6.16,0.009,-18.4
1128,Equitree Capital Advisors Private Limited,2019,August,5.61,0.0,-8.98
1129,Equitree Capital Advisors Private Limited,2019,September,6.11,0.0,4.37
1130,Equitree Capital Advisors Private Limited,2019,October,5.89,0.0,-3.6
1131,Equitree Capital Advisors Private Limited,2019,November,5.17,0.021,-4.57
1132,Equitree Capital Advisors Private Limited,2019,December,5.05,0.0,-2.37
1133,Equitree Capital Advisors Private Limited,2018,January,7.13,0.047,-1.17
1134,Equitree Capital Advisors Private Limited,2018,February,8.16,0.047,-2.98
1135,Equitree Capital Advisors Private Limited,2018,March,7.76,0.041,-7.97
1136,Equitree Capital Advisors Private Limited,2018,April,9.07,0.008,10.9
1137,Equitree Capital Advisors Private Limited,2018,May,8.14,0.01,-10.2
1138,Equitree Capital Advisors Private Limited,2018,June,8.05,0.143,-13.3
1139,Equitree Capital Advisors Private Limited,2018,July,8.77,0.007,-1.35
1140,Equitree Capital Advisors Private Limited,2018,August,9.360000000000001,0.099,-0.24
1141,Equitree Capital Advisors Private Limited,2018,September,8.459999999999999,0.06,-18.5
1142,Equitree Capital Advisors Private Limited,2018,October,8.87,0.041,-0.61
1143,Equitree Capital Advisors Private Limited,2018,November,8.89,0.0,0.02
1144,Equitree Capital Advisors Private Limited,2018,December,9.02,0.015,1.53
1145,EQUITY INTELLIGENCE INDIA PVT. LTD.,2020,January,911.1,0.012,7.23
1146,EQUITY INTELLIGENCE INDIA PVT. LTD.,2020,February,799.78,0.041,-11.8
1147,EQUITY INTELLIGENCE INDIA PVT. LTD.,2020,March,502.58,0.026,-35.7
1148,EQUITY INTELLIGENCE INDIA PVT. LTD.,2020,April,605.13,0.006,21.12
1149,EQUITY INTELLIGENCE INDIA PVT. LTD.,2020,May,579.4599999999999,0.011,-3.65
1150,EQUITY INTELLIGENCE INDIA PVT. LTD.,2020,June,676.27,0.076,17.06
1151,EQUITY INTELLIGENCE INDIA PVT. LTD.,2020,July,701.33,0.053,4.18
1152,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,January,1109.4499999999998,0.013,-8.0
1153,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,February,1089.01,0.02,-1.8
1154,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,March,1187.39,0.021,8.71
1155,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,April,1095.5,0.033,-5.99
1156,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,May,1128.8799999999999,0.041,2.81
1157,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,June,1055.1000000000001,0.013,-6.15
1158,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,July,881.87,0.022,-13.2
1159,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,August,849.26,0.009,-2.69
1160,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,September,893.52,0.045,5.6
1161,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,October,902.34,0.035,1.86
1162,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,November,877.23,0.012,-2.04
1163,EQUITY INTELLIGENCE INDIA PVT. LTD.,2019,December,852.35,0.015,-1.38
1164,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,January,1744.19,0.065,-3.21
1165,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,February,1735.96,0.068,-5.55
1166,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,March,1574.02,0.055,-11.5
1167,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,April,1718.19,0.066,5.96
1168,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,May,1556.07,0.048,-11.9
1169,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,June,1381.81,0.028,-12.3
1170,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,July,1444.04,0.024,3.69
1171,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,August,1553.01,0.05,6.33
1172,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,September,1246.22,0.048,-20.3
1173,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,October,1200.8999999999999,0.031,-3.63
1174,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,November,1178.49,0.013,-2.1
1175,EQUITY INTELLIGENCE INDIA PVT. LTD.,2018,December,1200.44,0.025,2.09
1176,ESCORP ASSET MANAGEMENT LIMITED,2020,January,1.7,0.069,-4.23
1177,ESCORP ASSET MANAGEMENT LIMITED,2020,February,1.7,0.567,0.06
1178,ESCORP ASSET MANAGEMENT LIMITED,2020,March,1.49,0.068,-12.3
1179,ESCORP ASSET MANAGEMENT LIMITED,2020,April,1.55,0.088,0.09
1180,ESCORP ASSET MANAGEMENT LIMITED,2020,May,1.55,0.006,-0.42
1181,ESCORP ASSET MANAGEMENT LIMITED,2020,June,1.68,0.02,8.1
1182,ESCORP ASSET MANAGEMENT LIMITED,2020,July,1.65,0.064,-0.76
1183,ESCORP ASSET MANAGEMENT LIMITED,2019,January,1.8,0.021,0.19
1184,ESCORP ASSET MANAGEMENT LIMITED,2019,February,1.84,0.044,2.08
1185,ESCORP ASSET MANAGEMENT LIMITED,2019,March,1.82,0.154,-0.94
1186,ESCORP ASSET MANAGEMENT LIMITED,2019,April,1.79,0.003,-1.34
1187,ESCORP ASSET MANAGEMENT LIMITED,2019,May,1.86,0.119,3.7
1188,ESCORP ASSET MANAGEMENT LIMITED,2019,June,1.78,0.012,-4.43
1189,ESCORP ASSET MANAGEMENT LIMITED,2019,July,1.72,0.049,-2.87
1190,ESCORP ASSET MANAGEMENT LIMITED,2019,August,1.69,0.012,-2.18
1191,ESCORP ASSET MANAGEMENT LIMITED,2019,September,1.7,0.052,0.84
1192,ESCORP ASSET MANAGEMENT LIMITED,2019,October,1.76,0.104,3.22
1193,ESCORP ASSET MANAGEMENT LIMITED,2019,November,1.19,0.039,-0.49
1194,ESCORP ASSET MANAGEMENT LIMITED,2019,December,1.79,0.044,1.47
1195,ESCORP ASSET MANAGEMENT LIMITED,2018,January,1.25,0.062,-4.22
1196,ESCORP ASSET MANAGEMENT LIMITED,2018,February,1.25,0.96,1.11
1197,ESCORP ASSET MANAGEMENT LIMITED,2018,March,2.07,0.53,-12.1
1198,ESCORP ASSET MANAGEMENT LIMITED,2018,April,2.18,0.024,5.08
1199,ESCORP ASSET MANAGEMENT LIMITED,2018,May,2.04,0.367,-6.3
1200,ESCORP ASSET MANAGEMENT LIMITED,2018,June,1.98,0.394,-2.65
1201,ESCORP ASSET MANAGEMENT LIMITED,2018,July,1.62,0.453,-0.16
1202,ESCORP ASSET MANAGEMENT LIMITED,2018,August,1.78,0.0,9.19
1203,ESCORP ASSET MANAGEMENT LIMITED,2018,September,1.69,0.058,-4.71
1204,ESCORP ASSET MANAGEMENT LIMITED,2018,October,1.72,0.065,1.54
1205,ESCORP ASSET MANAGEMENT LIMITED,2018,November,1.74,0.0,1.62
1206,ESCORP ASSET MANAGEMENT LIMITED,2018,December,1.8,0.02,3.15
1207,ESCORTS SECURITIES LIMITED,2020,January,1.42,0.157,16.95
1208,ESCORTS SECURITIES LIMITED,2020,February,1.47,0.446,0.1
1209,ESCORTS SECURITIES LIMITED,2020,March,1.23,0.231,-16.3
1210,ESCORTS SECURITIES LIMITED,2020,April,1.28,0.203,3.87
1211,ESCORTS SECURITIES LIMITED,2020,May,1.31,0.278,2.09
1212,ESCORTS SECURITIES LIMITED,2020,June,1.37,0.144,5.97
1213,ESCORTS SECURITIES LIMITED,2020,July,1.39,0.385,1.67
1214,ESCORTS SECURITIES LIMITED,2019,January,2.01,0.109,-1.07
1215,ESCORTS SECURITIES LIMITED,2019,February,2.04,0.294,1.11
1216,ESCORTS SECURITIES LIMITED,2019,March,2.1,0.414,2.81
1217,ESCORTS SECURITIES LIMITED,2019,April,2.18,0.239,3.71
1218,ESCORTS SECURITIES LIMITED,2019,May,1.62,0.364,-2.77
1219,ESCORTS SECURITIES LIMITED,2019,June,1.58,0.063,-2.49
1220,ESCORTS SECURITIES LIMITED,2019,July,1.25,0.065,-7.46
1221,ESCORTS SECURITIES LIMITED,2019,August,1.28,0.0,2.19
1222,ESCORTS SECURITIES LIMITED,2019,September,0.71,1.758,-40.6
1223,ESCORTS SECURITIES LIMITED,2019,October,1.0,0.964,40.69
1224,ESCORTS SECURITIES LIMITED,2019,November,1.28,0.456,3.4
1225,ESCORTS SECURITIES LIMITED,2019,December,1.22,0.0,-4.02
1226,ESCORTS SECURITIES LIMITED,2018,January,2.24,0.105,-3.37
1227,ESCORTS SECURITIES LIMITED,2018,February,2.16,0.041,-2.92
1228,ESCORTS SECURITIES LIMITED,2018,March,2.01,0.146,-7.39
1229,ESCORTS SECURITIES LIMITED,2018,April,2.04,0.225,6.18
1230,ESCORTS SECURITIES LIMITED,2018,June,1.82,0.102,-15.8
